[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[7, 8, 14, 17, 16, 5] => 1, (0, 0, 0, 0, 0, 0 || 0), support: 30
[7, 8, 14, 17, 1, 16] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 30
[2, 3, 16, 0, 7, 17] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 29
[3, 9, 16, 19, 13, 18] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 25
[3, 6, 9, 16, 19, 18] => 13, (1, 0, 1, 1, 0, 0 || 0), support: 25
[6, 8, 11, 12, 3, 1] => 13, (0, 0, 0, 1, 0, 0 || 0), support: 33
[2, 3, 4, 0, 10, 19] => 14, (0, 1, 1, 1, 0, 0 || 0), support: 33
[2, 3, 0, 10, 14] => 4, (0, 1, 1, 0, 0 || 1), support: 33
[2, 3, 0, 10, 14] => 19, (0, 1, 1, 0, 0 || 0), support: 33
[3, 5, 16, 14, 19, 18] => 0, (1, 1, 1, 0, 0, 0 || 0), support: 33
[2, 17, 3, 11, 14, 16] => 8, (0, 1, 0, 1, 0, 0 || 1), support: 26
[2, 3, 7, 9, 6] => 1, (0, 1, 0, 1, 1 || 1), support: 26
[1, 4, 6, 16, 10, 17] => 3, (1, 1, 0, 1, 0, 0 || 0), support: 32
[2, 11, 10, 9, 18] => 4, (0, 0, 0, 0, 0 || 1), support: 30
[4, 11, 10, 9, 18] => 2, (1, 0, 0, 0, 0 || 0), support: 30
[2, 5, 9, 19, 6, 8] => 7, (0, 1, 1, 1, 1, 1 || 1), support: 29
[3, 10, 15, 17, 4] => 5, (1, 1, 1, 0, 0 || 1), support: 43
[9, 12, 17, 4, 16] => 6, (1, 1, 1, 0, 0 || 0), support: 25
[2, 18, 19, 17, 5] => 12, (0, 1, 1, 0, 0 || 0), support: 25
[3, 0, 17, 19, 4] => 2, (1, 1, 0, 0, 0 || 0), support: 26
[9, 15, 0, 19, 1, 13] => 17, (1, 1, 1, 0, 0, 0 || 1), support: 26
[14, 17, 19, 1, 16] => 8, (0, 0, 0, 0, 0 || 0), support: 26
[0, 2, 18, 17, 5] => 14, (0, 0, 1, 0, 0 || 0), support: 26
[0, 2, 18, 17, 5] => 13, (0, 0, 1, 0, 0 || 0), support: 26
[1, 3, 6, 9, 7, 16] => 8, (1, 1, 0, 1, 1, 0 || 1), support: 40
[1, 3, 8, 11, 14, 17] => 18, (1, 1, 1, 1, 0, 0 || 0), support: 26
[5, 13, 15, 17, 6, 14] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 25
[8, 12, 19, 0, 10] => 2, (0, 1, 1, 1, 0 || 1), support: 32
[3, 6, 18, 8, 17] => 5, (1, 0, 1, 1, 0 || 1), support: 28
[6, 3, 17, 9, 13, 18] => 16, (0, 0, 0, 0, 0, 0 || 1), support: 31
[6, 3, 17, 9, 13, 18] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 31
[16, 3, 9, 13, 18, 5] => 6, (1, 0, 0, 0, 0, 0 || 0), support: 31
[5, 7, 15, 10, 1, 16] => 4, (1, 0, 1, 0, 0, 0 || 1), support: 29
[4, 5, 7, 15, 10, 16] => 1, (1, 1, 0, 1, 0, 0 || 0), support: 29
[3, 18, 0, 17, 4] => 5, (1, 1, 1, 0, 0 || 1), support: 26
[1, 3, 10, 18, 8, 17] => 14, (1, 1, 1, 1, 1, 0 || 1), support: 25
[6, 3, 4, 9, 18] => 12, (0, 0, 0, 0, 0 || 1), support: 28
[1, 3, 14, 18, 8, 17] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 25
[0, 9, 3, 6, 1, 2] => 14, (0, 1, 0, 1, 0, 1 || 0), support: 25
[1, 2, 3, 18, 17] => 0, (1, 0, 1, 1, 0 || 1), support: 27
[3, 9, 0, 11, 17, 19] => 1, (1, 1, 1, 1, 0, 0 || 1), support: 25
[3, 6, 11, 2, 9, 16] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 29
[3, 7, 9, 11, 17] => 18, (1, 0, 1, 1, 0 || 0), support: 26
[3, 7, 9, 17, 18] => 11, (1, 0, 1, 0, 0 || 1), support: 26
[6, 9, 19, 15, 13] => 18, (0, 1, 1, 0, 0 || 1), support: 28
[2, 3, 7, 14, 16, 12] => 9, (0, 1, 1, 0, 0, 0 || 1), support: 29
[6, 12, 0, 15, 4, 9] => 19, (0, 1, 1, 0, 0, 0 || 1), support: 25
[6, 19, 0, 15, 4, 9] => 12, (0, 1, 1, 0, 0, 0 || 1), support: 25
[8, 14, 0, 17, 2, 4] => 7, (0, 1, 1, 0, 1, 0 || 1), support: 26
[2, 3, 16, 7, 17, 13] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 29
[3, 4, 11, 17, 1, 13] => 16, (1, 1, 0, 1, 0, 0 || 0), support: 28
[3, 5, 10, 17, 19, 13] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 29
[9, 11, 12, 18, 10, 15] => 2, (1, 0, 1, 1, 0, 0 || 1), support: 28
[3, 4, 7, 17, 13, 12] => 16, (1, 1, 1, 0, 0, 0 || 1), support: 26
[1, 3, 10, 8, 17, 13] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 26
[1, 3, 16, 17, 13] => 10, (1, 1, 1, 0, 0 || 1), support: 27
[4, 11, 16, 7, 10] => 13, (1, 0, 1, 1, 0 || 1), support: 25
[10, 6, 4, 9, 16, 5] => 0, (1, 1, 0, 0, 0, 0 || 0), support: 26
[0, 10, 6, 4, 9, 16] => 5, (0, 1, 1, 0, 0, 0 || 0), support: 26
[3, 7, 13, 14, 17] => 16, (1, 0, 1, 0, 0 || 0), support: 30
[6, 7, 9, 14, 17, 18] => 11, (0, 0, 1, 1, 1, 0 || 0), support: 27
[7, 15, 17, 13, 5] => 10, (0, 1, 0, 0, 0 || 0), support: 26
[3, 8, 11, 12, 10] => 0, (1, 0, 0, 1, 0 || 1), support: 29
[3, 8, 11, 12, 10] => 16, (1, 0, 0, 1, 0 || 0), support: 29
[5, 10, 16, 19, 15, 13] => 18, (1, 1, 1, 1, 0, 0 || 1), support: 25
[5, 10, 16, 19, 15, 13] => 6, (1, 1, 1, 1, 0, 0 || 1), support: 25
[5, 10, 16, 18, 19, 6, 13] => 15, (1, 1, 1, 1, 1, 1, 0 || 0), support: 25
[6, 10, 17, 2, 18] => 3, (0, 0, 0, 1, 0 || 0), support: 35
[4, 7, 19, 14, 5] => 11, (1, 0, 1, 0, 0 || 0), support: 43
[3, 7, 17, 4, 13] => 8, (1, 0, 0, 0, 0 || 1), support: 25
[0, 6, 10, 14, 15, 8] => 12, (0, 0, 1, 1, 1, 1 || 0), support: 30
[6, 16, 18, 17, 1] => 7, (0, 1, 1, 0, 0 || 1), support: 33
[2, 14, 3, 17, 4, 13] => 11, (0, 1, 0, 0, 0, 0 || 1), support: 26
[3, 10, 12, 0, 14, 17] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 25
[3, 6, 12, 0, 14, 17] => 10, (1, 0, 1, 1, 0, 0 || 1), support: 25
[9, 17, 18, 0, 8, 16] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 27
[1, 16, 15, 2, 9, 18] => 13, (1, 1, 0, 1, 0, 0 || 0), support: 28
[3, 12, 13, 17, 4] => 10, (1, 1, 1, 0, 0 || 1), support: 27
[0, 4, 10, 17, 9, 12] => 19, (0, 1, 1, 0, 0, 0 || 0), support: 25
[0, 10, 17, 19, 9, 12] => 4, (0, 1, 0, 0, 0, 0 || 1), support: 25
[3, 5, 12, 16, 17, 19] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 25
[2, 15, 18, 17, 1, 13] => 9, (0, 1, 1, 0, 0, 0 || 0), support: 27
[10, 18, 11, 19, 2] => 15, (1, 1, 1, 0, 1 || 0), support: 25
[3, 8, 10, 18, 17] => 7, (1, 0, 1, 1, 0 || 1), support: 26
[0, 16, 18, 4, 13] => 3, (0, 1, 1, 0, 0 || 0), support: 53
[3, 8, 7, 17, 12] => 10, (1, 0, 1, 0, 0 || 1), support: 25
[8, 9, 0, 16, 18] => 3, (0, 1, 1, 0, 0 || 1), support: 31
[5, 9, 11, 16, 18, 6] => 17, (1, 1, 0, 1, 1, 1 || 1), support: 27
[0, 1, 2, 17, 18, 11] => 9, (0, 1, 0, 1, 1, 1 || 1), support: 29
[5, 8, 11, 10, 2] => 13, (1, 0, 0, 0, 1 || 0), support: 29
[6, 3, 8, 15, 2] => 1, (0, 0, 1, 0, 1 || 1), support: 31
[2, 3, 5, 14, 16, 18] => 19, (0, 1, 1, 1, 1, 0 || 0), support: 28
[5, 7, 10, 19, 12] => 15, (1, 0, 0, 0, 0 || 1), support: 26
[2, 3, 8, 10, 14, 9] => 1, (0, 1, 0, 1, 1, 0 || 0), support: 25
[0, 7, 17, 9, 18] => 10, (0, 0, 0, 0, 0 || 1), support: 28
[5, 6, 9, 10, 14, 17] => 8, (1, 0, 1, 1, 1, 0 || 1), support: 25
[6, 9, 10, 14, 8, 17] => 5, (0, 1, 1, 1, 1, 0 || 1), support: 25
[11, 16, 10, 9, 5] => 6, (0, 1, 0, 0, 0 || 0), support: 28
[2, 3, 10, 18, 19, 14] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 25
[2, 3, 6, 11, 19] => 18, (0, 1, 0, 0, 1 || 1), support: 28
[13, 0, 11, 15, 12] => 9, (1, 1, 1, 0, 0 || 1), support: 27
[4, 6, 0, 3, 7, 10] => 15, (1, 0, 1, 0, 1, 0 || 0), support: 25
[0, 5, 9, 11, 19, 18] => 1, (0, 1, 1, 0, 0, 0 || 1), support: 27
[1, 3, 19, 14, 4] => 10, (1, 1, 1, 0, 0 || 1), support: 25
[3, 11, 19, 0, 4] => 13, (1, 0, 1, 1, 0 || 0), support: 31
[14, 16, 17, 2, 13] => 7, (1, 1, 0, 1, 0 || 1), support: 45
[3, 10, 12, 19, 0, 14] => 5, (1, 1, 1, 1, 1, 0 || 0), support: 28
[3, 12, 19, 0, 14, 5] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 28
[1, 10, 11, 12, 14] => 5, (1, 1, 0, 1, 1 || 1), support: 26
[7, 10, 2, 9, 18] => 4, (0, 0, 1, 0, 0 || 0), support: 26
[7, 9, 12, 19, 6] => 14, (0, 1, 1, 1, 1 || 0), support: 30
[1, 5, 11, 14, 10] => 6, (1, 1, 0, 1, 0 || 0), support: 33
[18, 14, 17, 1, 5, 12] => 6, (1, 0, 0, 0, 0, 0 || 1), support: 26
[18, 6, 14, 17, 1, 5] => 12, (1, 1, 0, 0, 0, 0 || 0), support: 26
[1, 7, 8, 15, 13, 18] => 6, (1, 0, 1, 0, 0, 0 || 0), support: 27
[1, 7, 8, 15, 13, 18] => 12, (1, 0, 1, 0, 0, 0 || 1), support: 27
[7, 14, 17, 8, 19] => 3, (0, 1, 1, 1, 0 || 1), support: 32
[1, 3, 5, 15, 19, 0] => 4, (1, 1, 1, 1, 1, 1 || 0), support: 28
[1, 16, 7, 19, 9, 18] => 14, (1, 1, 1, 0, 0, 0 || 0), support: 27
[3, 10, 15, 18, 19, 8] => 6, (1, 1, 1, 1, 1, 1 || 0), support: 26
[2, 6, 7, 14, 18, 5] => 0, (0, 0, 0, 0, 0, 0 || 1), support: 25
[3, 15, 17, 19, 14] => 16, (1, 1, 1, 1, 0 || 0), support: 27
[1, 10, 13, 6, 11, 9] => 19, (1, 1, 1, 1, 1, 0 || 0), support: 29
[1, 2, 9, 11, 18] => 8, (1, 0, 1, 0, 0 || 1), support: 32
[4, 0, 7, 17, 1, 9] => 6, (1, 1, 1, 0, 0, 0 || 1), support: 26
[12, 13, 15, 17, 6] => 4, (1, 1, 1, 1, 1 || 1), support: 33
[3, 7, 12, 17, 19] => 18, (1, 0, 1, 1, 1 || 1), support: 37
[4, 16, 0, 15, 19, 13] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 27
[9, 14, 6, 8, 11] => 4, (1, 1, 1, 1, 1 || 0), support: 26
[9, 11, 12, 15, 14, 2] => 4, (1, 0, 1, 1, 0, 1 || 1), support: 40
[2, 7, 11, 12, 14, 13] => 6, (0, 0, 0, 1, 1, 0 || 0), support: 33
[6, 14, 4, 16, 13] => 10, (0, 0, 0, 0, 0 || 1), support: 32
[0, 9, 10, 13, 8, 19] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 29
[3, 7, 19, 14, 9] => 2, (1, 0, 1, 0, 0 || 1), support: 27
[2, 3, 9, 10, 15, 19] => 1, (0, 1, 1, 1, 1, 1 || 1), support: 32
[3, 6, 9, 19, 14] => 2, (1, 0, 1, 1, 0 || 0), support: 28
[1, 3, 9, 10, 19, 8] => 15, (1, 1, 1, 1, 1, 1 || 1), support: 26
[2, 6, 11, 16, 12] => 19, (0, 0, 0, 0, 0 || 1), support: 40
[1, 3, 5, 6, 9, 19] => 15, (1, 1, 1, 0, 1, 1 || 1), support: 25
[3, 9, 11, 17, 19, 8] => 13, (1, 1, 0, 1, 1, 1 || 0), support: 25
[1, 3, 9, 10, 12, 19] => 2, (1, 1, 1, 1, 1, 1 || 0), support: 25
[3, 9, 18, 19, 13] => 17, (1, 1, 1, 1, 0 || 1), support: 28
[3, 6, 9, 19, 13] => 17, (1, 0, 1, 1, 0 || 1), support: 26
[5, 15, 18, 19, 1, 13] => 11, (1, 1, 1, 1, 0, 0 || 0), support: 26
[0, 9, 19, 3, 6, 11] => 15, (0, 1, 1, 0, 1, 1 || 0), support: 27
[18, 3, 7, 10, 13] => 8, (1, 0, 1, 0, 0 || 0), support: 32
[1, 3, 16, 7, 18, 12] => 14, (1, 1, 1, 1, 0, 0 || 0), support: 27
[1, 16, 18, 19, 6, 14] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 29
[7, 12, 16, 15, 2] => 13, (0, 1, 1, 0, 1 || 0), support: 25
[9, 14, 15, 16, 11, 4] => 18, (1, 1, 1, 1, 1, 0 || 0), support: 26
[7, 12, 16, 2, 13] => 15, (0, 1, 1, 1, 0 || 0), support: 25
[3, 5, 17, 19, 7] => 11, (1, 1, 1, 1, 1 || 0), support: 26
[3, 5, 17, 19, 7] => 16, (1, 1, 1, 1, 1 || 0), support: 26
[3, 5, 17, 19, 7] => 13, (1, 1, 1, 1, 1 || 0), support: 26
[5, 11, 17, 19, 7, 16] => 3, (1, 0, 1, 1, 1, 0 || 1), support: 26
[5, 11, 17, 19, 7, 16] => 13, (1, 0, 1, 1, 1, 0 || 0), support: 26
[7, 13, 15, 8, 18] => 6, (0, 1, 1, 1, 0 || 0), support: 28
[3, 5, 7, 12, 14, 19] => 16, (1, 1, 0, 1, 1, 0 || 1), support: 31
[1, 2, 3, 9, 19, 7] => 8, (1, 0, 1, 1, 1, 1 || 1), support: 25
[8, 19, 0, 1, 16, 18] => 12, (0, 1, 1, 0, 0, 0 || 1), support: 27
[3, 10, 13, 19, 4, 9] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 25
[1, 3, 13, 17, 19] => 18, (1, 1, 1, 1, 1 || 1), support: 28
[3, 7, 13, 17, 19] => 18, (1, 0, 1, 1, 1 || 1), support: 26
[4, 12, 16, 3, 6] => 14, (1, 1, 1, 0, 1 || 0), support: 36
[1, 5, 11, 18, 16] => 19, (1, 1, 0, 1, 0 || 1), support: 29
[1, 3, 15, 19, 8, 12] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 26
[3, 9, 15, 19, 8, 12] => 1, (1, 1, 1, 1, 1, 0 || 1), support: 26
[4, 11, 2, 5] => 7, (1, 1, 1, 0 || 1), support: 46
[9, 3, 2, 16, 13] => 15, (1, 0, 1, 0, 0 || 0), support: 29
[2, 3, 5, 19, 8, 12] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 25
[1, 10, 13, 15, 5, 12] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 28
[5, 12, 16, 18, 6, 15] => 11, (1, 1, 1, 1, 1, 0 || 1), support: 32
[1, 3, 11, 17, 19, 12] => 6, (1, 1, 0, 1, 1, 0 || 0), support: 27
[4, 5, 8, 14, 1] => 15, (1, 1, 1, 0, 0 || 1), support: 27
[4, 5, 8, 14, 1] => 10, (1, 1, 1, 0, 0 || 0), support: 27
[0, 5, 9, 13, 14, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 27
[3, 17, 19, 8, 16, 12] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 25
[3, 11, 15, 19, 14, 12] => 0, (1, 0, 1, 1, 0, 0 || 1), support: 25
[3, 4, 12, 19, 13] => 6, (1, 1, 1, 1, 0 || 1), support: 30
[2, 4, 7, 16, 12] => 15, (0, 1, 0, 0, 0 || 1), support: 38
[2, 7, 10, 14, 0, 9] => 17, (0, 0, 1, 1, 1, 0 || 0), support: 26
[6, 11, 8, 9, 18, 5] => 7, (0, 0, 1, 0, 0, 0 || 0), support: 25
[1, 7, 11, 19, 14, 18] => 9, (1, 0, 0, 1, 0, 0 || 0), support: 27
[3, 4, 7, 9, 19] => 1, (1, 1, 0, 1, 1 || 1), support: 27
[3, 4, 7, 9, 19] => 18, (1, 1, 0, 1, 1 || 1), support: 27
[1, 4, 13, 16, 3, 18] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 25
[4, 11, 6, 8, 19] => 7, (1, 0, 1, 1, 0 || 1), support: 32
[3, 4, 7, 15, 19] => 18, (1, 1, 0, 1, 1 || 1), support: 25
[8, 10, 17, 1, 18, 5] => 15, (0, 1, 0, 0, 0, 0 || 0), support: 27
[0, 6, 10, 12, 13, 14] => 2, (0, 0, 1, 1, 1, 0 || 1), support: 25
[2, 3, 4, 19, 12] => 18, (0, 1, 1, 1, 0 || 1), support: 25
[8, 12, 16, 3, 1, 4] => 13, (0, 1, 1, 0, 0, 0 || 0), support: 29
[3, 6, 7, 19, 14, 17] => 1, (1, 0, 0, 1, 0, 0 || 0), support: 27
[8, 14, 15, 18, 2] => 10, (0, 1, 1, 1, 1 || 0), support: 38
[3, 13, 19, 14, 17, 16] => 7, (1, 1, 1, 0, 0, 0 || 0), support: 25
[2, 8, 12, 15, 18] => 1, (0, 0, 1, 0, 0 || 0), support: 29
[8, 6, 11, 19, 9] => 10, (0, 1, 1, 0, 0 || 1), support: 40
[5, 10, 14, 18, 0, 17] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 25
[3, 7, 8, 19, 14] => 10, (1, 0, 0, 1, 0 || 1), support: 32
[1, 3, 16, 18, 19] => 10, (1, 1, 1, 1, 1 || 1), support: 29
[1, 9, 11, 16, 12] => 8, (1, 1, 0, 0, 0 || 1), support: 44
[3, 10, 16, 17, 19] => 18, (1, 1, 1, 1, 1 || 1), support: 32
[3, 16, 17, 18, 19] => 10, (1, 1, 1, 1, 1 || 1), support: 32
[3, 0, 6, 19, 18] => 2, (1, 1, 1, 0, 0 || 0), support: 32
[0, 4, 13, 3, 9] => 15, (0, 1, 1, 0, 0 || 1), support: 31
[3, 10, 11, 16, 19] => 1, (1, 1, 0, 1, 1 || 1), support: 25
[5, 10, 12, 14, 0, 16] => 9, (1, 1, 1, 1, 1, 0 || 0), support: 27
[3, 8, 10, 16, 19] => 18, (1, 0, 1, 1, 1 || 1), support: 30
[0, 8, 10, 12, 15, 9] => 5, (0, 0, 1, 1, 0, 0 || 0), support: 28
[3, 11, 13, 14, 2, 5] => 1, (1, 0, 1, 0, 1, 0 || 0), support: 28
[1, 9, 15, 17, 16, 12] => 8, (1, 1, 1, 1, 0, 0 || 1), support: 28
[1, 3, 9, 11, 17, 10] => 0, (1, 1, 1, 0, 1, 0 || 0), support: 26
[0, 5, 10, 16, 18, 14] => 8, (0, 1, 1, 1, 1, 0 || 0), support: 25
[0, 5, 10, 16, 18, 14] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 25
[3, 5, 2, 4, 9] => 15, (1, 1, 1, 0, 0 || 1), support: 28
[4, 11, 13, 18, 12] => 16, (1, 0, 1, 0, 0 || 1), support: 25
[1, 5, 12, 14, 15, 19] => 17, (1, 1, 1, 1, 0, 0 || 1), support: 25
[5, 12, 14, 17, 15, 19] => 1, (1, 1, 1, 1, 0, 0 || 1), support: 25
[6, 7, 9, 17, 19, 18] => 13, (0, 0, 1, 1, 0, 0 || 0), support: 29
[0, 1, 10, 18, 8] => 13, (0, 1, 1, 1, 1 || 1), support: 32
[4, 9, 12, 16, 3, 2] => 11, (1, 1, 1, 1, 0, 1 || 0), support: 25
[4, 12, 16, 3, 14, 2] => 9, (1, 1, 1, 0, 0, 1 || 1), support: 25
[4, 12, 16, 3, 14, 2] => 11, (1, 1, 1, 0, 0, 1 || 0), support: 25
[0, 1, 17, 7, 8] => 9, (0, 1, 1, 1, 1 || 1), support: 45
[6, 9, 11, 18, 10, 13] => 19, (0, 1, 0, 1, 0, 0 || 1), support: 31
[3, 5, 0, 15, 17] => 2, (1, 1, 1, 0, 0 || 0), support: 26
[0, 1, 10, 17, 3] => 2, (0, 1, 1, 1, 0 || 0), support: 36
[0, 1, 17, 3, 7] => 2, (0, 1, 1, 0, 1 || 0), support: 28
[1, 17, 18, 7, 15, 4] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 26
[4, 14, 2, 16] => 18, (1, 1, 1, 0 || 1), support: 29
[6, 7, 19, 18, 12] => 15, (0, 0, 0, 0, 0 || 1), support: 38
[0, 2, 6, 9, 12, 17] => 1, (0, 0, 0, 1, 1, 1 || 1), support: 25
[15, 14, 2, 9, 16] => 11, (1, 0, 1, 0, 0 || 0), support: 32
[0, 1, 5, 17, 7, 4] => 19, (0, 1, 1, 1, 1, 0 || 0), support: 27
[0, 11, 13, 19, 12] => 10, (0, 0, 1, 0, 0 || 1), support: 29
[8, 10, 16, 6, 11, 14] => 2, (0, 1, 1, 1, 1, 0 || 0), support: 29
[5, 9, 11, 10, 19, 18] => 13, (1, 1, 0, 0, 0, 0 || 0), support: 27
[5, 9, 11, 10, 19, 13] => 18, (1, 1, 0, 0, 0, 0 || 0), support: 27
[5, 9, 11, 10, 13, 18] => 19, (1, 1, 0, 0, 0, 0 || 0), support: 27
[0, 1, 5, 8, 14, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 28
[1, 2, 3, 19, 16] => 9, (1, 0, 1, 0, 0 || 1), support: 31
[1, 2, 3, 19, 16] => 11, (1, 0, 1, 0, 0 || 1), support: 31
[0, 2, 10, 16, 3, 8] => 12, (0, 0, 1, 1, 0, 1 || 0), support: 26
[4, 16, 3, 8, 10, 17] => 1, (1, 1, 0, 1, 0, 0 || 1), support: 25
[4, 16, 3, 8, 10, 17] => 12, (1, 1, 0, 1, 0, 0 || 1), support: 25
[16, 17, 18, 6, 7] => 5, (1, 1, 1, 1, 1 || 1), support: 26
[4, 10, 8, 13, 5] => 7, (1, 1, 1, 0, 0 || 1), support: 30
[0, 1, 2, 5, 17, 18] => 9, (0, 1, 0, 1, 1, 1 || 1), support: 25
[0, 2, 5, 18, 8] => 7, (0, 0, 1, 1, 1 || 1), support: 32
[4, 8, 14, 9, 13] => 0, (1, 0, 1, 0, 0 || 1), support: 29
[5, 12, 18, 6, 4] => 3, (1, 1, 1, 1, 0 || 0), support: 33
[0, 6, 17, 8, 4, 16] => 2, (0, 0, 1, 1, 0, 0 || 0), support: 25
[0, 1, 2, 17, 8, 4, 16] => 6, (0, 1, 0, 1, 1, 0, 0 || 0), support: 25
[0, 1, 2, 18, 8, 14] => 12, (0, 1, 0, 1, 1, 0 || 0), support: 29
[0, 1, 2, 18, 14, 12] => 8, (0, 1, 0, 1, 0, 0 || 1), support: 29
[0, 1, 2, 5, 7, 4] => 11, (0, 1, 0, 1, 1, 0 || 1), support: 32
[0, 2, 5, 7, 8, 4] => 11, (0, 0, 1, 1, 1, 0 || 1), support: 31
[5, 10, 14, 16, 7] => 8, (1, 1, 1, 1, 1 || 1), support: 34
[11, 12, 10, 16, 18] => 14, (0, 1, 0, 0, 0 || 0), support: 33
[4, 7, 9, 18, 12] => 3, (1, 0, 0, 0, 0 || 0), support: 29
[1, 6, 16, 3, 15] => 10, (1, 0, 1, 0, 0 || 0), support: 36
[0, 19, 9, 18, 5] => 4, (1, 0, 0, 0, 0 || 1), support: 36
[0, 9, 17, 8, 4] => 1, (0, 1, 1, 1, 0 || 1), support: 37
[0, 4, 17, 1, 16] => 8, (0, 1, 1, 0, 0 || 1), support: 25
[11, 12, 16, 19, 13, 18] => 6, (0, 1, 1, 0, 0, 0 || 0), support: 25
[0, 1, 3, 4, 5, 8] => 12, (0, 1, 1, 1, 1, 1 || 1), support: 27
[18, 14, 15, 16, 12] => 9, (1, 0, 0, 0, 0 || 1), support: 25
[10, 13, 17, 18, 6, 14] => 12, (1, 1, 1, 1, 1, 0 || 1), support: 25
[3, 5, 8, 13, 6] => 19, (1, 1, 0, 1, 1 || 0), support: 27
[0, 2, 9, 18, 8, 14] => 1, (0, 0, 1, 1, 1, 0 || 1), support: 26
[0, 2, 9, 18, 8, 14] => 12, (0, 0, 1, 1, 1, 0 || 0), support: 26
[0, 2, 9, 18, 14, 12] => 1, (0, 0, 1, 1, 0, 0 || 1), support: 26
[0, 2, 9, 18, 14, 12] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 26
[6, 9, 0, 15, 19, 4] => 16, (0, 1, 1, 0, 0, 0 || 0), support: 25
[6, 0, 15, 19, 4, 16] => 9, (0, 1, 0, 0, 0, 0 || 1), support: 25
[6, 9, 0, 19, 4, 16] => 15, (0, 1, 1, 0, 0, 0 || 0), support: 25
[8, 10, 19, 6, 14, 5] => 18, (0, 1, 1, 1, 0, 0 || 1), support: 25
[0, 1, 10, 15, 18] => 13, (0, 1, 1, 1, 1 || 1), support: 35
[0, 9, 10, 15, 18, 8] => 12, (0, 1, 1, 1, 1, 1 || 0), support: 28
[0, 1, 15, 18, 8] => 12, (0, 1, 1, 1, 1 || 0), support: 32
[0, 18, 19, 6, 8, 14] => 13, (0, 1, 1, 1, 1, 0 || 1), support: 25
[0, 18, 19, 6, 8, 14] => 16, (0, 1, 1, 1, 1, 0 || 0), support: 25
[13, 18, 19, 6, 8, 16] => 14, (1, 1, 1, 1, 1, 0 || 0), support: 25
[16, 19, 0, 1, 18] => 7, (1, 1, 1, 0, 0 || 1), support: 25
[1, 5, 12, 13, 14] => 2, (1, 1, 1, 1, 1 || 0), support: 33
[0, 11, 15, 19, 17, 2] => 8, (0, 0, 1, 1, 0, 1 || 1), support: 31
[0, 5, 15, 3, 7, 13] => 16, (0, 1, 1, 0, 1, 0 || 1), support: 29
[6, 15, 18, 10, 17, 13] => 11, (0, 1, 1, 0, 0, 0 || 0), support: 26
[6, 15, 18, 10, 17, 13] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 26
[5, 6, 15, 17, 4, 16] => 1, (1, 0, 1, 1, 0, 0 || 1), support: 33
[1, 5, 6, 15, 17, 16] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 33
[1, 6, 14, 16, 19, 4] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 25
[2, 4, 10, 16, 1, 9] => 5, (0, 1, 1, 1, 0, 0 || 0), support: 26
[4, 11, 19, 16, 12] => 2, (1, 1, 0, 0, 0 || 0), support: 26
[4, 7, 11, 19, 3, 10] => 2, (1, 0, 0, 1, 0, 0 || 0), support: 31
[0, 2, 9, 10, 15, 18] => 17, (0, 0, 1, 1, 1, 1 || 1), support: 26
[9, 15, 19, 2, 16, 12] => 17, (1, 0, 0, 1, 0, 0 || 1), support: 26
[8, 17, 6, 14, 12] => 4, (0, 1, 1, 0, 0 || 0), support: 32
[14, 16, 19, 10, 11] => 7, (1, 1, 1, 0, 1 || 1), support: 26
[0, 5, 9, 11, 15, 17] => 16, (0, 1, 1, 0, 1, 1 || 1), support: 35
