[3, 5, 6, 7, 1, 0] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 11
[1, 4, 7, 5, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 26
[2, 7, 6, 0, 8, 4] => 1, (0, 1, 0, 0, 1, 0 || 1), support: 15
[3, 8, 9, 0, 5, 4] => 1, (0, 0, 1, 0, 1, 0 || 0), support: 17
[1, 3, 8, 9, 5, 4] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 17
[1, 2, 5, 9, 6, 4] => 3, (0, 0, 0, 0, 0, 0 || 0), support: 12
[2, 4, 9, 1, 6, 5] => 8, (0, 1, 0, 1, 0, 1 || 0), support: 15
[2, 3, 5, 7, 9, 4] => 1, (0, 0, 0, 1, 0, 0 || 0), support: 12
[1, 2, 3, 5, 7, 4] => 9, (0, 0, 0, 0, 1, 0 || 0), support: 12
[1, 2, 3, 5, 7, 4] => 6, (0, 0, 0, 0, 1, 0 || 0), support: 12
[1, 2, 5, 7, 9, 4] => 3, (0, 0, 0, 1, 0, 0 || 0), support: 12
[6, 7, 9, 1, 2] => 4, (1, 1, 0, 1, 1 || 0), support: 27
[6, 2, 3, 5, 7, 4] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 12
[2, 5, 8, 0, 7, 4] => 6, (0, 0, 0, 0, 0, 0 || 1), support: 14
[5, 1, 6, 3, 7, 4] => 8, (0, 1, 0, 1, 0, 0 || 1), support: 11
[8, 9, 2, 0, 7] => 4, (0, 0, 1, 0, 0 || 0), support: 25
[6, 8, 9, 2, 0, 7] => 1, (1, 0, 0, 1, 0, 0 || 1), support: 12
[1, 2, 3, 0, 8, 4] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 28
[0, 1, 2, 9, 3, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 12
[0, 1, 4, 5, 9, 3] => 6, (1, 0, 1, 0, 1, 1 || 1), support: 15
[5, 6, 9, 3, 0, 4] => 2, (0, 1, 0, 1, 0, 0 || 1), support: 23
[6, 9, 2, 3, 0, 4] => 5, (1, 0, 1, 1, 0, 0 || 0), support: 23
[0, 1, 5, 6, 8, 3] => 2, (1, 0, 0, 1, 0, 1 || 0), support: 20
[2, 4, 5, 9, 1, 8] => 3, (0, 1, 0, 0, 1, 1 || 1), support: 10
[2, 4, 5, 9, 1, 8] => 7, (0, 1, 0, 0, 1, 1 || 0), support: 10
[3, 8, 1, 9, 0, 5] => 4, (0, 0, 1, 1, 0, 1 || 1), support: 16
[1, 2, 6, 9, 3, 0] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 16
[1, 2, 6, 9, 0, 4] => 3, (1, 1, 0, 1, 0, 0 || 1), support: 16
[0, 5, 2, 6, 9, 8] => 3, (1, 0, 1, 0, 1, 1 || 0), support: 12
[8, 9, 1, 2, 0] => 4, (0, 0, 1, 1, 0 || 0), support: 24
[1, 3, 7, 5, 8, 4] => 6, (0, 0, 1, 1, 1, 0 || 1), support: 18
[1, 3, 7, 5, 8, 4] => 9, (0, 0, 1, 1, 1, 0 || 0), support: 18
[1, 4, 5, 9, 7, 8] => 0, (0, 1, 0, 1, 0, 1 || 0), support: 10
[1, 5, 2, 9, 7, 8] => 4, (0, 0, 1, 1, 0, 1 || 1), support: 10
[1, 5, 2, 9, 7, 8] => 0, (0, 0, 1, 1, 0, 1 || 0), support: 10
[0, 4, 2, 6, 5, 8] => 7, (1, 1, 1, 0, 1, 1 || 0), support: 14
[0, 3, 7, 8, 9] => 2, (1, 0, 1, 0, 1 || 1), support: 17
[1, 3, 4, 7, 0, 5] => 9, (0, 0, 1, 1, 0, 1 || 1), support: 22
[1, 4, 7, 9, 0, 5] => 3, (0, 1, 1, 1, 0, 1 || 0), support: 22
[3, 4, 8, 2, 9, 0] => 1, (0, 1, 0, 1, 1, 0 || 1), support: 14
[8, 9, 6, 7, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 35
[4, 2, 9, 3, 8] => 6, (1, 1, 1, 1, 1 || 1), support: 23
[4, 8, 9, 2, 0] => 1, (1, 0, 0, 1, 0 || 0), support: 15
[4, 8, 9, 2, 0] => 7, (1, 0, 0, 1, 0 || 1), support: 15
[1, 6, 9, 0, 7, 4] => 5, (0, 0, 1, 0, 0, 0 || 1), support: 15
[4, 7, 9, 6, 5] => 2, (1, 1, 0, 0, 1 || 0), support: 18
[4, 7, 9, 6, 5] => 8, (1, 1, 0, 0, 1 || 0), support: 18
[2, 4, 1, 9, 3, 7] => 6, (0, 1, 1, 1, 1, 0 || 0), support: 15
[6, 7, 9, 2, 0, 8] => 5, (1, 1, 0, 1, 0, 1 || 0), support: 10
[0, 3, 6, 9, 5, 7] => 1, (1, 0, 0, 1, 1, 0 || 1), support: 13
[8, 1, 2, 6, 3, 5] => 0, (0, 1, 1, 0, 1, 1 || 1), support: 15
[8, 1, 2, 6, 3, 5] => 4, (0, 1, 1, 0, 1, 1 || 1), support: 15
[4, 7, 9, 2, 5] => 1, (1, 1, 0, 1, 1 || 0), support: 11
[4, 7, 9, 2, 5] => 6, (1, 1, 0, 1, 1 || 1), support: 11
[0, 2, 4, 1, 6, 7, 8] => 5, (1, 0, 1, 1, 0, 0, 1 || 0), support: 10
[2, 6, 7, 8, 9, 1] => 3, (0, 1, 1, 0, 0, 1 || 0), support: 11
[3, 6, 7, 8, 9, 1] => 2, (0, 1, 1, 0, 0, 1 || 0), support: 11
[0, 2, 5, 6, 7, 8] => 4, (1, 0, 0, 0, 0, 1 || 1), support: 10
[1, 4, 9, 2, 0, 7] => 6, (0, 1, 0, 1, 0, 0 || 0), support: 12
[1, 4, 9, 2, 6, 0, 8] => 7, (0, 1, 0, 1, 0, 0, 1 || 0), support: 12
[1, 4, 5, 6, 8, 3] => 2, (0, 1, 0, 1, 0, 1 || 0), support: 15
[0, 1, 7, 9, 3] => 6, (1, 0, 1, 1, 1 || 1), support: 21
[7, 9, 1, 3, 0] => 4, (1, 0, 1, 1, 0 || 0), support: 25
[0, 4, 9, 2, 3, 5] => 7, (1, 1, 0, 1, 1, 1 || 0), support: 13
[2, 4, 7, 0, 5, 8] => 3, (0, 1, 1, 0, 1, 1 || 0), support: 17
[2, 4, 7, 0, 5, 8] => 6, (0, 1, 1, 0, 1, 1 || 1), support: 17
[2, 3, 6, 7, 9, 0] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 21
[2, 3, 4, 6, 7, 0] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 27
[1, 3, 6, 8, 9, 2] => 7, (0, 0, 1, 0, 0, 1 || 1), support: 14
[1, 4, 2, 9, 3, 5] => 7, (0, 1, 1, 1, 1, 1 || 0), support: 14
[0, 2, 5, 9, 1, 3, 8] => 4, (1, 0, 0, 0, 1, 1, 1 || 1), support: 10
[4, 5, 9, 1, 3, 7] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 10
[4, 9, 6, 0, 5, 7] => 8, (1, 0, 0, 0, 1, 0 || 1), support: 16
[1, 6, 9, 7, 8, 4] => 5, (0, 0, 1, 0, 1, 0 || 1), support: 13
[3, 1, 2, 6, 9, 0] => 4, (0, 1, 1, 0, 1, 0 || 1), support: 13
[3, 1, 2, 6, 9, 0] => 7, (0, 1, 1, 0, 1, 0 || 0), support: 13
[4, 1, 2, 6, 9, 0] => 3, (1, 1, 1, 0, 1, 0 || 0), support: 13
[4, 1, 2, 6, 9, 0] => 7, (1, 1, 1, 0, 1, 0 || 0), support: 13
[2, 6, 7, 8, 0] => 5, (0, 1, 1, 0, 0 || 1), support: 20
[2, 4, 7, 8, 9, 0] => 5, (0, 1, 1, 0, 1, 0 || 1), support: 10
[0, 2, 7, 1, 4] => 8, (1, 0, 1, 1, 0 || 1), support: 12
[7, 2, 0, 5, 8, 4] => 3, (1, 1, 0, 1, 1, 0 || 1), support: 16
[1, 3, 4, 5, 8, 2] => 6, (0, 0, 1, 0, 0, 1 || 1), support: 11
[3, 7, 9, 0, 8, 4] => 6, (0, 1, 0, 0, 1, 0 || 1), support: 20
[2, 6, 7, 8, 1] => 4, (0, 1, 1, 0, 1 || 1), support: 21
[6, 7, 9, 0, 5, 4] => 1, (1, 1, 0, 0, 1, 0 || 0), support: 23
[0, 5, 7, 8, 1, 2] => 6, (1, 0, 1, 0, 1, 1 || 0), support: 15
[5, 9, 6, 3, 4] => 8, (0, 0, 0, 1, 0 || 1), support: 18
[0, 5, 8, 1, 2, 6] => 7, (1, 0, 0, 1, 1, 0 || 1), support: 15
[0, 1, 9, 6, 5, 7] => 4, (1, 0, 0, 0, 1, 0 || 1), support: 14
[0, 1, 4, 9, 6, 5] => 7, (1, 0, 1, 0, 0, 1 || 0), support: 14
[0, 2, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 21
[0, 3, 5, 8, 6, 9] => 2, (1, 0, 0, 0, 0, 1 || 1), support: 11
[0, 1, 8, 2, 5, 7] => 3, (1, 0, 0, 1, 1, 0 || 1), support: 13
[0, 4, 8, 9, 6, 3, 5] => 1, (1, 1, 0, 0, 0, 1, 1 || 1), support: 15
[7, 1, 6, 0, 5, 8] => 4, (1, 1, 0, 0, 1, 1 || 0), support: 18
[2, 5, 7, 8, 9, 1] => 0, (0, 0, 1, 0, 0, 1 || 1), support: 13
[2, 5, 7, 8, 9, 1] => 4, (0, 0, 1, 0, 0, 1 || 1), support: 13
[2, 4, 5, 7, 9, 1] => 8, (0, 1, 0, 1, 0, 1 || 0), support: 13
[0, 9, 1, 3, 5, 7, 4] => 8, (1, 0, 1, 1, 1, 0, 0 || 1), support: 10
[0, 1, 2, 6, 3, 5, 7] => 4, (1, 1, 1, 0, 1, 1, 0 || 1), support: 13
[9, 1, 3, 5, 7, 8, 4] => 0, (0, 1, 1, 1, 0, 1, 0 || 1), support: 10
[2, 6, 7, 9, 0, 4] => 1, (0, 1, 1, 0, 0, 0 || 0), support: 20
[1, 2, 6, 7, 9, 0, 5] => 4, (0, 0, 1, 1, 0, 0, 1 || 0), support: 20
[1, 2, 6, 9, 0, 5, 4] => 7, (0, 0, 1, 0, 0, 1, 0 || 1), support: 20
[2, 6, 7, 8, 4] => 1, (0, 1, 1, 0, 0 || 0), support: 13
[1, 2, 4, 6, 8, 3] => 0, (0, 0, 1, 1, 0, 1 || 1), support: 20
[0, 1, 4, 6, 8, 3] => 2, (1, 0, 1, 1, 0, 1 || 0), support: 20
[3, 5, 6, 9, 7, 8] => 4, (0, 0, 0, 1, 0, 1 || 1), support: 26
[3, 4, 7, 2, 6, 0] => 8, (0, 1, 1, 1, 0, 0 || 1), support: 11
[0, 7, 9, 2, 6] => 5, (1, 1, 0, 1, 0 || 0), support: 23
[2, 7, 3, 0, 5, 8] => 1, (0, 1, 1, 0, 1, 1 || 1), support: 12
[2, 7, 3, 0, 5, 8] => 4, (0, 1, 1, 0, 1, 1 || 0), support: 12
[0, 1, 2, 6, 9, 3] => 5, (1, 1, 1, 0, 1, 1 || 1), support: 11
[3, 6, 7, 9, 5, 8] => 4, (0, 1, 1, 1, 1, 1 || 1), support: 19
[4, 2, 9, 3, 0, 7] => 6, (1, 1, 1, 1, 0, 0 || 1), support: 13
[4, 6, 9, 3, 0, 7] => 2, (1, 1, 1, 1, 0, 0 || 1), support: 13
[1, 5, 8, 9, 2, 3] => 7, (0, 0, 0, 0, 1, 1 || 1), support: 10
[1, 5, 8, 9, 2, 3] => 0, (0, 0, 0, 0, 1, 1 || 0), support: 10
[2, 3, 4, 6, 7, 9] => 5, (0, 0, 1, 1, 1, 1 || 1), support: 24
[2, 3, 4, 7, 9, 5] => 6, (0, 0, 1, 1, 1, 1 || 1), support: 24
[6, 7, 8, 2, 9] => 5, (1, 1, 0, 1, 1 || 1), support: 18
[6, 7, 8, 9, 0] => 5, (1, 1, 0, 1, 0 || 1), support: 25
[1, 2, 6, 8, 9, 4] => 7, (0, 0, 1, 0, 1, 0 || 1), support: 10
[1, 4, 5, 9, 2, 6] => 3, (0, 1, 0, 0, 1, 0 || 1), support: 14
[1, 2, 6, 9, 7, 4] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 21
[0, 1, 2, 3, 8] => 9, (1, 0, 0, 0, 0 || 0), support: 23
[1, 2, 6, 9, 7, 8] => 4, (0, 0, 1, 1, 0, 1 || 0), support: 21
[6, 7, 9, 3, 5, 8] => 0, (1, 1, 0, 1, 1, 1 || 1), support: 14
[0, 6, 7, 8, 9, 4] => 2, (1, 1, 1, 0, 0, 0 || 1), support: 12
[2, 5, 6, 7, 3, 8] => 4, (0, 0, 1, 1, 1, 1 || 1), support: 24
[2, 5, 6, 1, 0, 7, 4] => 8, (0, 0, 1, 1, 0, 0, 0 || 0), support: 10
[4, 5, 6, 9, 7] => 0, (1, 0, 1, 0, 0 || 1), support: 16
[1, 2, 3, 4, 7, 5] => 6, (0, 0, 0, 1, 1, 1 || 1), support: 17
[0, 2, 7, 8, 9] => 6, (1, 0, 1, 0, 1 || 1), support: 18
[0, 2, 7, 8, 9] => 3, (1, 0, 1, 0, 1 || 1), support: 18
[0, 1, 3, 9, 7, 8] => 4, (1, 0, 0, 0, 0, 1 || 1), support: 16
[0, 1, 3, 9, 7, 8] => 5, (1, 0, 0, 0, 0, 1 || 1), support: 16
[0, 1, 3, 4, 7, 8] => 9, (1, 0, 0, 1, 0, 1 || 0), support: 16
[0, 1, 3, 4, 7, 8] => 5, (1, 0, 0, 1, 0, 1 || 1), support: 16
[0, 5, 8, 1, 6, 9] => 4, (1, 0, 0, 1, 0, 1 || 1), support: 11
[0, 4, 5, 8, 6, 9] => 1, (1, 1, 0, 0, 0, 1 || 1), support: 11
[0, 3, 4, 6, 7, 2] => 1, (1, 0, 1, 1, 1, 1 || 0), support: 14
[0, 3, 6, 7, 8, 2] => 1, (1, 0, 1, 1, 0, 1 || 0), support: 10
[2, 7, 8, 1, 3] => 4, (0, 1, 0, 1, 1 || 1), support: 18
[0, 2, 3, 7, 8] => 9, (1, 0, 0, 1, 0 || 0), support: 26
[1, 2, 5, 3, 0] => 7, (0, 0, 0, 1, 0 || 1), support: 12
[0, 2, 3, 6, 7, 8] => 4, (1, 0, 0, 1, 1, 0 || 1), support: 20
[0, 5, 7, 8, 4] => 6, (1, 0, 1, 1, 0 || 0), support: 12
[0, 3, 6, 7, 8] => 5, (1, 0, 1, 1, 1 || 1), support: 17
[0, 3, 7, 5, 8] => 6, (1, 0, 1, 1, 1 || 1), support: 17
[0, 3, 4, 7, 2, 5] => 1, (1, 0, 1, 1, 1, 1 || 0), support: 10
[0, 1, 4, 7, 2, 5] => 3, (1, 0, 1, 1, 1, 1 || 0), support: 10
[1, 3, 4, 5, 7, 8] => 9, (0, 0, 1, 0, 1, 0 || 0), support: 18
[0, 2, 3, 7, 5] => 9, (1, 0, 0, 1, 1 || 0), support: 11
[1, 7, 9, 5, 8] => 6, (0, 1, 0, 1, 1 || 1), support: 29
[0, 6, 7, 2, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 32
[0, 6, 7, 8, 5, 4] => 2, (1, 1, 1, 0, 1, 0 || 1), support: 18
[5, 8, 1, 3, 7, 4] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 19
[0, 7, 9, 5, 8, 4] => 3, (1, 1, 1, 1, 1, 0 || 1), support: 11
[0, 5, 7, 2, 6, 9] => 3, (1, 0, 1, 1, 0, 1 || 0), support: 19
[5, 6, 7, 1, 4] => 0, (0, 1, 1, 1, 0 || 0), support: 22
[0, 7, 1, 9, 8, 4] => 6, (1, 1, 1, 1, 1, 0 || 0), support: 15
[0, 7, 6, 9, 8, 4] => 1, (1, 1, 0, 1, 1, 0 || 1), support: 15
[5, 6, 2, 9, 8, 4] => 0, (0, 1, 1, 1, 1, 0 || 0), support: 10
[1, 3, 8, 2, 6, 7] => 5, (0, 0, 0, 1, 0, 0 || 0), support: 14
[1, 3, 8, 2, 6, 7] => 4, (0, 0, 0, 1, 0, 0 || 0), support: 14
[1, 3, 8, 6, 7, 4] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 14
[1, 5, 6, 9, 3] => 8, (0, 0, 0, 1, 1 || 0), support: 12
[2, 6, 7, 1, 4] => 8, (0, 1, 1, 1, 0 || 1), support: 17
[1, 4, 5, 9, 2, 8] => 3, (0, 1, 0, 0, 1, 1 || 1), support: 13
[1, 2, 5, 9, 3] => 8, (0, 0, 0, 1, 1 || 0), support: 19
[0, 1, 5, 6, 4] => 2, (1, 0, 0, 1, 0 || 0), support: 18
[1, 3, 7, 9, 2, 6] => 4, (0, 0, 1, 0, 1, 0 || 0), support: 12
[8, 6, 3, 0, 4] => 9, (0, 0, 1, 0, 0 || 1), support: 12
[7, 9, 1, 2, 5] => 4, (1, 0, 1, 1, 1 || 0), support: 22
[4, 7, 1, 0, 5, 8] => 6, (1, 1, 1, 0, 1, 1 || 1), support: 10
[2, 3, 7, 1, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 30
[3, 6, 7, 1, 9] => 0, (0, 1, 1, 1, 1 || 0), support: 23
[1, 3, 4, 6, 7, 8] => 5, (0, 0, 1, 1, 0, 1 || 1), support: 14
[2, 4, 5, 7, 9, 8] => 1, (0, 1, 0, 1, 0, 1 || 0), support: 21
[3, 6, 7, 8, 1] => 4, (0, 1, 1, 0, 1 || 1), support: 18
[1, 2, 6, 3, 0, 5] => 8, (1, 1, 0, 1, 0, 1 || 1), support: 18
[5, 6, 2, 0, 7, 8] => 3, (0, 1, 1, 0, 0, 1 || 1), support: 13
[5, 6, 3, 0, 7, 8] => 2, (0, 1, 1, 0, 0, 1 || 1), support: 13
[3, 7, 1, 0, 5, 8] => 2, (0, 1, 1, 0, 1, 1 || 0), support: 13
[1, 5, 6, 3, 7] => 2, (0, 0, 0, 1, 0 || 1), support: 15
[1, 7, 6, 9, 0, 8] => 2, (0, 1, 0, 1, 0, 1 || 1), support: 17
[3, 7, 9, 1, 8, 4] => 6, (0, 1, 0, 1, 1, 0 || 1), support: 11
[0, 2, 5, 9, 1, 4] => 7, (1, 0, 0, 0, 1, 0 || 0), support: 19
[0, 2, 9, 3, 5, 7] => 1, (1, 0, 0, 1, 1, 0 || 1), support: 12
[0, 2, 9, 3, 5, 7] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 12
[1, 2, 9, 3, 5, 4] => 7, (0, 0, 1, 1, 1, 0 || 0), support: 11
[3, 5, 6, 8, 4] => 7, (0, 0, 1, 0, 0 || 0), support: 36
[0, 1, 4, 8, 9, 5] => 2, (1, 0, 1, 0, 0, 1 || 0), support: 10
[3, 1, 6, 0, 5, 8] => 9, (0, 1, 0, 0, 1, 1 || 1), support: 14
[1, 3, 2, 6, 5, 7] => 8, (0, 0, 1, 0, 1, 0 || 1), support: 19
[0, 2, 1, 6, 5, 8] => 3, (1, 0, 1, 0, 1, 1 || 1), support: 21
[0, 1, 3, 5, 6, 7] => 9, (1, 0, 0, 0, 1, 0 || 1), support: 10
[2, 4, 1, 6, 0, 7] => 9, (0, 1, 1, 0, 0, 0 || 1), support: 19
[2, 4, 6, 3, 7, 8] => 9, (0, 1, 1, 1, 0, 1 || 0), support: 15
[2, 4, 6, 3, 7, 8] => 1, (0, 1, 1, 1, 0, 1 || 1), support: 15
[2, 4, 6, 1, 3, 7] => 9, (0, 1, 1, 1, 1, 0 || 0), support: 15
[2, 4, 6, 1, 3, 7] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 15
[2, 6, 9, 1, 3, 7, 8] => 4, (0, 1, 0, 1, 1, 0, 1 || 1), support: 15
[5, 6, 3, 7, 4] => 2, (0, 0, 1, 0, 0 || 1), support: 20
[0, 7, 6, 9, 5, 4] => 1, (1, 1, 0, 1, 1, 0 || 1), support: 11
[0, 7, 1, 6, 5, 4] => 9, (1, 1, 1, 0, 1, 0 || 1), support: 11
[1, 4, 8, 2, 5, 7] => 3, (0, 1, 0, 1, 1, 0 || 1), support: 12
[0, 4, 9, 2, 6, 7] => 5, (1, 1, 0, 1, 0, 0 || 1), support: 17
[4, 1, 6, 9, 0, 5] => 7, (1, 1, 0, 1, 0, 1 || 0), support: 14
[5, 8, 2, 9, 0, 7] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 12
[3, 4, 8, 9, 6] => 2, (0, 1, 0, 0, 0 || 0), support: 18
[0, 1, 4, 5, 6, 8] => 3, (1, 0, 1, 0, 1, 1 || 1), support: 16
[5, 8, 9, 1, 2, 6] => 7, (0, 0, 0, 1, 1, 0 || 1), support: 10
[1, 5, 6, 8, 9, 2] => 7, (0, 0, 1, 0, 0, 1 || 1), support: 11
[3, 2, 6, 0, 8, 4] => 1, (0, 1, 0, 0, 1, 0 || 0), support: 13
[1, 3, 6, 0, 8, 4] => 2, (0, 0, 0, 0, 1, 0 || 1), support: 13
[3, 2, 6, 5, 8, 4] => 7, (0, 1, 0, 1, 1, 0 || 0), support: 11
[8, 2, 6, 3, 4] => 9, (0, 1, 0, 1, 0 || 1), support: 12
[4, 5, 7, 8, 1, 2] => 6, (1, 0, 1, 0, 1, 1 || 0), support: 11
[0, 4, 5, 8, 2, 6] => 7, (1, 1, 0, 0, 1, 0 || 1), support: 11
[0, 4, 5, 8, 2, 6] => 1, (1, 1, 0, 0, 1, 0 || 1), support: 11
[3, 6, 9, 5, 8, 4] => 0, (0, 0, 1, 1, 1, 0 || 0), support: 13
[2, 6, 1, 3, 8, 4] => 5, (0, 1, 1, 1, 1, 0 || 1), support: 12
[0, 1, 6, 9, 7, 4] => 5, (1, 1, 0, 1, 0, 0 || 1), support: 10
[1, 3, 7, 6, 5, 4] => 8, (0, 0, 1, 0, 1, 0 || 0), support: 17
[3, 9, 1, 6, 0, 5] => 8, (0, 0, 1, 0, 0, 1 || 0), support: 16
[8, 9, 1, 6, 0] => 3, (0, 0, 1, 0, 0 || 0), support: 16
[8, 9, 1, 6, 0] => 5, (0, 0, 1, 0, 0 || 1), support: 16
[0, 2, 7, 6, 9] => 8, (1, 0, 1, 0, 1 || 1), support: 22
[4, 9, 2, 6, 0, 5] => 8, (1, 0, 1, 0, 0, 1 || 1), support: 11
[3, 4, 9, 2, 6] => 8, (0, 1, 0, 1, 0 || 1), support: 13
[2, 4, 9, 6, 5, 7] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 13
[4, 9, 6, 5, 8] => 7, (1, 0, 0, 1, 1 || 0), support: 29
[1, 3, 8, 9, 2, 7] => 5, (0, 0, 0, 0, 1, 0 || 0), support: 13
[1, 3, 8, 9, 2, 7] => 6, (0, 0, 0, 0, 1, 0 || 0), support: 13
[1, 8, 9, 6, 7, 4] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 13
[1, 8, 9, 6, 7, 4] => 2, (0, 0, 0, 0, 0, 0 || 1), support: 13
[1, 8, 9, 2, 6, 7] => 5, (0, 0, 0, 1, 0, 0 || 0), support: 13
[5, 8, 9, 2, 6, 7] => 1, (0, 0, 0, 1, 0, 0 || 0), support: 13
[1, 2, 3, 0, 7, 4] => 6, (0, 1, 1, 0, 0, 0 || 0), support: 11
[1, 2, 4, 6, 8, 9] => 0, (0, 0, 1, 1, 0, 0 || 1), support: 17
[5, 6, 9, 3, 7, 4] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 12
[5, 6, 9, 3, 7, 4] => 0, (0, 1, 1, 1, 0, 0 || 0), support: 12
[5, 6, 1, 9, 3, 4] => 0, (0, 1, 1, 1, 1, 0 || 0), support: 12
[5, 6, 1, 9, 3, 4] => 7, (0, 1, 1, 1, 1, 0 || 0), support: 12
[0, 9, 3, 7, 8] => 5, (1, 1, 1, 0, 1 || 1), support: 22
[1, 2, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 24
[1, 2, 6, 7, 8] => 5, (0, 0, 0, 0, 1 || 1), support: 24
[0, 4, 7, 9, 2, 3] => 5, (1, 1, 1, 0, 1, 1 || 0), support: 16
[0, 5, 9, 2, 3, 7] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 11
[1, 7, 2, 9, 3, 4] => 5, (0, 1, 1, 1, 1, 0 || 1), support: 18
[1, 7, 9, 3, 5, 4] => 2, (0, 1, 1, 1, 1, 0 || 1), support: 18
[1, 7, 2, 9, 3, 5] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 18
[4, 5, 1, 0, 7] => 9, (1, 0, 1, 0, 0 || 1), support: 28
[4, 3, 0, 5, 8] => 1, (1, 1, 0, 1, 1 || 1), support: 15
[0, 8, 1, 2, 6, 7] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 30
[3, 4, 8, 2, 6, 7] => 1, (0, 1, 0, 1, 0, 0 || 1), support: 11
[8, 9, 6, 5, 7, 4] => 1, (0, 0, 0, 1, 0, 0 || 1), support: 19
[1, 2, 3, 4, 6, 7, 9] => 0, (0, 0, 0, 1, 1, 1, 0 || 1), support: 12
[8, 9, 2, 6, 0, 5] => 3, (0, 0, 1, 0, 0, 1 || 0), support: 14
[8, 9, 2, 6, 0, 5] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 14
[3, 8, 6, 0, 7, 4] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 17
[1, 2, 8, 9, 6, 4] => 7, (0, 0, 0, 0, 0, 0 || 1), support: 14
[0, 5, 7, 8, 6, 4] => 3, (1, 0, 1, 0, 0, 0 || 0), support: 12
[0, 5, 7, 8, 6, 4] => 2, (1, 0, 1, 0, 0, 0 || 1), support: 12
[0, 5, 7, 8, 2, 4] => 3, (1, 0, 1, 0, 1, 0 || 0), support: 12
[4, 8, 1, 6, 0, 7] => 9, (1, 0, 1, 0, 0, 0 || 1), support: 11
[4, 8, 6, 9, 0, 7] => 1, (1, 0, 0, 1, 0, 0 || 1), support: 11
[4, 8, 1, 6, 9, 0] => 7, (1, 0, 1, 0, 1, 0 || 0), support: 11
[8, 1, 6, 9, 0, 7] => 4, (0, 1, 0, 1, 0, 0 || 1), support: 11
[0, 1, 4, 8, 2, 5] => 9, (1, 0, 1, 0, 1, 1 || 1), support: 10
[2, 4, 8, 1, 3, 7] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 12
[2, 4, 8, 1, 3, 7] => 9, (0, 1, 0, 1, 1, 0 || 1), support: 12
[3, 8, 6, 9, 5, 4] => 2, (0, 0, 0, 1, 1, 0 || 1), support: 14
[3, 4, 8, 6, 9, 7] => 1, (0, 1, 0, 0, 1, 0 || 1), support: 13
[8, 6, 9, 0, 5, 4] => 1, (0, 0, 1, 0, 1, 0 || 0), support: 16
[8, 6, 9, 0, 5, 4] => 2, (0, 0, 1, 0, 1, 0 || 1), support: 16
[1, 8, 2, 6, 9, 0, 4] => 5, (0, 0, 1, 0, 1, 0, 0 || 1), support: 16
[1, 8, 6, 9, 0, 5] => 2, (0, 0, 0, 1, 0, 1 || 1), support: 16
[1, 8, 6, 9, 0, 5] => 4, (0, 0, 0, 1, 0, 1 || 0), support: 16
[2, 3, 4, 5, 9, 6] => 1, (0, 0, 1, 0, 0, 0 || 0), support: 11
[1, 3, 6, 9, 5, 7] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 10
[1, 3, 6, 9, 5, 7] => 8, (0, 0, 0, 1, 1, 0 || 1), support: 10
[1, 3, 7, 2, 0, 8] => 9, (0, 0, 1, 1, 0, 1 || 1), support: 24
[5, 1, 2, 6, 7, 4] => 3, (0, 1, 1, 0, 0, 0 || 1), support: 11
[5, 1, 2, 6, 7, 4] => 8, (0, 1, 1, 0, 0, 0 || 1), support: 11
[5, 1, 2, 6, 3, 7] => 8, (0, 1, 1, 0, 1, 0 || 1), support: 11
[5, 1, 2, 6, 3, 7] => 4, (0, 1, 1, 0, 1, 0 || 0), support: 11
[1, 3, 0, 5, 8] => 4, (0, 1, 0, 1, 1 || 0), support: 20
