[2, 3, 6, 8, 9] => 4, (1, 0, 0, 0, 0 || 0), support : 46
[1, 2, 5, 7, 9] => 6, (0, 0, 1, 1, 1 || 1), support : 19
[0, 2, 3, 4, 6, 9] => 8, (0, 0, 0, 1, 0, 1 || 1), support : 19
[0, 1, 4, 5, 7, 9] => 6, (0, 1, 0, 1, 1, 0 || 0), support : 19
[0, 2, 4, 7, 8] => 9, (0, 1, 1, 0, 0 || 1), support : 19
[0, 1, 3, 6, 8] => 5, (1, 1, 0, 1, 0 || 0), support : 38
[1, 2, 3, 5, 6, 7] => 8, (0, 1, 0, 1, 0, 0 || 1), support : 19
[0, 1, 5, 6, 8] => 7, (1, 0, 1, 0, 1 || 0), support : 19
[0, 3, 4, 8, 9] => 6, (0, 1, 0, 0, 0 || 1), support : 19
[0, 1, 5, 7, 9] => 4, (0, 1, 0, 0, 0 || 0), support : 19
[1, 5, 6, 7, 8] => 2, (0, 0, 0, 0, 1 || 1), support : 19
[2, 4, 5, 6, 9] => 7, (1, 1, 1, 0, 0 || 0), support : 28
[0, 2, 5, 7, 9] => 6, (1, 1, 1, 1, 0 || 1), support : 28
[0, 1, 4, 5, 7] => 9, (0, 1, 1, 0, 0 || 1), support : 28
[0, 1, 5, 6, 8, 9] => 3, (0, 1, 1, 0, 1, 0 || 1), support : 18
[1, 2, 3, 6, 7, 9] => 5, (1, 1, 0, 0, 0, 0 || 1), support : 18
[1, 2, 3, 5, 7, 8] => 0, (0, 1, 1, 0, 1, 0 || 0), support : 18
[1, 2, 3, 4, 7, 8] => 9, (0, 0, 0, 0, 0, 1 || 1), support : 18
[1, 2, 4, 5, 6, 8] => 9, (0, 0, 1, 0, 1, 1 || 0), support : 18
[1, 2, 4, 5, 6, 8] => 3, (0, 0, 1, 0, 1, 1 || 1), support : 18
[2, 3, 4, 5, 8, 9] => 1, (0, 0, 0, 0, 0, 1 || 1), support : 18
[1, 2, 3, 4, 8, 9] => 5, (1, 0, 0, 0, 0, 1 || 0), support : 18
[2, 3, 7, 8, 9] => 4, (1, 0, 0, 0, 0 || 0), support : 36
[0, 2, 3, 5, 7, 8] => 4, (1, 0, 0, 0, 1, 0 || 1), support : 18
[0, 4, 5, 6, 8] => 3, (0, 1, 0, 1, 0 || 0), support : 18
[1, 2, 3, 4, 6, 7, 9] => 0, (1, 0, 0, 0, 1, 0, 1 || 1), support : 18
[0, 1, 2, 5, 6, 7, 9] => 3, (1, 1, 0, 0, 1, 0, 1 || 0), support : 18
[0, 1, 5, 6, 7, 8] => 9, (1, 1, 1, 1, 1, 1 || 0), support : 18
[1, 2, 3, 4, 6, 7] => 8, (1, 1, 1, 0, 0, 0 || 1), support : 18
[2, 5, 6, 7, 8, 9] => 1, (0, 0, 1, 1, 1, 0 || 0), support : 18
[2, 5, 6, 7, 8, 9] => 3, (0, 0, 1, 1, 1, 0 || 1), support : 18
[2, 3, 5, 6, 7, 9] => 1, (0, 1, 0, 1, 1, 0 || 0), support : 18
[2, 3, 5, 6, 7, 9] => 8, (0, 1, 0, 1, 1, 0 || 1), support : 18
[0, 1, 2, 4, 5, 7] => 8, (0, 0, 0, 0, 1, 0 || 1), support : 18
[1, 2, 4, 5, 7, 8] => 0, (0, 0, 0, 1, 0, 1 || 0), support : 18
[0, 1, 6, 7, 8, 9] => 5, (1, 1, 1, 1, 1, 0 || 1), support : 18
[0, 1, 2, 3, 9] => 4, (1, 1, 1, 0, 0 || 0), support : 27
[2, 3, 6, 7, 8] => 1, (0, 1, 0, 1, 1 || 1), support : 27
[1, 2, 4, 6, 7, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 18
[0, 1, 4, 5, 6] => 8, (1, 1, 1, 1, 1 || 1), support : 18
[1, 5, 6, 8, 9] => 3, (0, 0, 0, 1, 1 || 0), support : 18
[4, 5, 6, 7, 9] => 2, (1, 1, 0, 1, 0 || 0), support : 18
[4, 5, 6, 7, 9] => 8, (1, 1, 0, 1, 0 || 0), support : 18
[2, 6, 7, 8, 9] => 5, (1, 1, 1, 0, 1 || 1), support : 18
[0, 1, 4, 5, 6] => 2, (1, 0, 0, 0, 1 || 0), support : 18
[1, 3, 6, 7, 8] => 4, (1, 0, 1, 1, 0 || 1), support : 18
[0, 3, 4, 5, 8, 9] => 6, (0, 1, 0, 1, 1, 0 || 0), support : 18
[0, 3, 5, 6, 8] => 7, (0, 1, 0, 0, 0 || 1), support : 18
[1, 2, 3, 4, 8] => 7, (1, 0, 1, 0, 0 || 0), support : 18
[1, 2, 3, 4, 5, 9] => 6, (0, 1, 0, 0, 0, 0 || 0), support : 18
[1, 2, 3, 5, 6, 9] => 4, (0, 1, 0, 0, 0, 0 || 0), support : 18
[1, 2, 3, 6, 7, 8] => 0, (0, 1, 1, 0, 1, 0 || 0), support : 18
[3, 4, 5, 7, 8] => 0, (1, 1, 0, 0, 0 || 1), support : 18
[0, 4, 5, 6, 9] => 7, (1, 0, 0, 1, 0 || 0), support : 26
[2, 3, 6, 8, 9] => 4, (1, 1, 0, 1, 1 || 0), support : 26
[1, 3, 5, 6, 7, 9] => 0, (1, 1, 1, 1, 1, 0 || 1), support : 17
[0, 2, 3, 4, 8, 9] => 5, (1, 1, 0, 1, 1, 0 || 1), support : 17
[0, 1, 3, 5, 6] => 8, (1, 1, 0, 1, 1 || 1), support : 17
[0, 1, 2, 4, 8, 9] => 6, (0, 0, 0, 1, 0, 1 || 1), support : 17
[0, 1, 5, 7, 8, 9] => 2, (0, 0, 1, 1, 1, 0 || 0), support : 17
[0, 1, 5, 7, 8, 9] => 3, (0, 0, 1, 1, 1, 0 || 0), support : 17
[0, 1, 5, 7, 8, 9] => 4, (0, 0, 1, 1, 1, 0 || 0), support : 17
[0, 2, 3, 4, 7, 8, 9] => 1, (0, 0, 0, 0, 1, 1, 0 || 0), support : 17
[0, 2, 3, 4, 7, 8, 9] => 5, (0, 0, 0, 0, 1, 1, 0 || 1), support : 17
[0, 1, 2, 4, 7, 8] => 3, (0, 0, 0, 0, 1, 1 || 0), support : 17
[0, 1, 2, 4, 7, 8] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 17
[0, 1, 2, 4, 7, 8] => 5, (0, 0, 0, 0, 1, 1 || 1), support : 17
[1, 2, 3, 5, 6, 9] => 0, (0, 0, 1, 0, 1, 1 || 1), support : 17
[0, 1, 2, 3, 5, 9] => 6, (1, 0, 0, 1, 0, 1 || 1), support : 17
[3, 4, 5, 6, 7, 8] => 2, (0, 1, 1, 1, 0, 0 || 0), support : 17
[2, 4, 5, 6, 7, 8] => 3, (0, 1, 1, 1, 0, 0 || 0), support : 17
[3, 5, 7, 8, 9] => 6, (0, 1, 1, 1, 0 || 1), support : 34
[0, 1, 7, 8, 9] => 3, (0, 0, 0, 0, 0 || 0), support : 17
[0, 1, 7, 8, 9] => 5, (0, 0, 0, 0, 0 || 0), support : 17
[0, 1, 3, 6, 7, 9] => 5, (1, 1, 1, 1, 1, 0 || 1), support : 17
[0, 2, 5, 6, 7] => 4, (1, 1, 0, 1, 1 || 1), support : 17
[2, 5, 6, 7, 9] => 0, (1, 1, 0, 1, 0 || 0), support : 17
[2, 5, 6, 7, 9] => 4, (1, 1, 0, 1, 0 || 0), support : 17
[0, 2, 4, 6, 9] => 3, (1, 0, 0, 0, 1 || 1), support : 17
[3, 4, 7, 8, 9] => 6, (1, 0, 0, 0, 0 || 1), support : 17
[1, 5, 6, 7, 9] => 8, (0, 1, 0, 1, 0 || 0), support : 17
[0, 2, 3, 6, 7, 9] => 4, (0, 1, 1, 0, 0, 1 || 0), support : 17
[0, 2, 5, 7, 8] => 6, (0, 0, 0, 1, 0 || 0), support : 17
[2, 3, 5, 8, 9] => 0, (0, 1, 0, 0, 0 || 1), support : 17
[1, 2, 4, 8, 9] => 7, (0, 0, 0, 1, 1 || 0), support : 25
[0, 1, 4, 6, 7] => 5, (1, 1, 0, 1, 1 || 1), support : 25
[3, 5, 6, 8, 9] => 7, (0, 1, 0, 1, 0 || 0), support : 25
[0, 1, 3, 4, 6, 7] => 9, (0, 1, 0, 1, 0, 0 || 1), support : 25
[0, 2, 7, 8, 9] => 4, (0, 1, 0, 0, 0 || 0), support : 25
[1, 3, 4, 8, 9] => 0, (1, 1, 1, 0, 0 || 1), support : 25
[1, 3, 4, 8, 9] => 6, (1, 1, 1, 0, 0 || 0), support : 25
[0, 1, 3, 5, 9] => 4, (0, 1, 1, 0, 0 || 0), support : 25
[2, 5, 6, 7, 9] => 4, (0, 0, 0, 0, 1 || 1), support : 25
[2, 5, 6, 7, 9] => 1, (0, 0, 0, 0, 1 || 1), support : 25
[1, 2, 3, 5, 9] => 4, (1, 1, 0, 1, 0 || 0), support : 33
[1, 2, 3, 4, 5, 6] => 7, (1, 1, 0, 1, 1, 0 || 0), support : 16
[1, 3, 4, 6, 7, 8] => 9, (0, 0, 1, 1, 0, 0 || 1), support : 16
[0, 1, 3, 4, 7] => 2, (0, 0, 1, 1, 0 || 1), support : 16
[0, 2, 5, 6, 7, 8] => 3, (0, 1, 0, 0, 1, 0 || 1), support : 16
[1, 3, 4, 5, 6, 7] => 2, (1, 0, 1, 1, 1, 0 || 0), support : 16
[1, 2, 3, 4, 6, 7] => 8, (0, 1, 0, 1, 0, 0 || 1), support : 16
[1, 2, 5, 7, 8] => 6, (0, 0, 0, 0, 1 || 1), support : 16
[1, 2, 5, 7, 8] => 4, (0, 0, 0, 0, 1 || 0), support : 16
[1, 2, 3, 5, 8] => 6, (0, 0, 1, 0, 1 || 1), support : 24
[1, 2, 3, 5, 8] => 9, (0, 0, 1, 0, 1 || 0), support : 24
[0, 1, 3, 5, 7, 8] => 2, (0, 1, 0, 0, 0, 1 || 0), support : 16
[1, 2, 3, 7, 9] => 8, (0, 0, 1, 1, 1 || 0), support : 16
[0, 1, 4, 7, 9] => 5, (0, 1, 1, 0, 0 || 1), support : 16
[0, 1, 5, 8, 9] => 7, (0, 0, 1, 0, 0 || 1), support : 24
[0, 1, 3, 6, 9] => 8, (0, 1, 1, 0, 0 || 1), support : 24
[1, 3, 4, 5, 8] => 9, (0, 1, 0, 0, 1 || 0), support : 16
[2, 6, 7, 8, 9] => 4, (1, 1, 0, 0, 0 || 0), support : 16
[2, 3, 5, 6, 7, 9] => 0, (0, 0, 0, 1, 1, 0 || 1), support : 16
[2, 3, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 1, 0 || 0), support : 16
[0, 1, 2, 5, 7, 9] => 8, (0, 0, 1, 1, 1, 0 || 0), support : 16
[1, 3, 4, 5, 7, 9] => 0, (1, 1, 0, 0, 0, 1 || 0), support : 16
[0, 1, 5, 8, 9] => 6, (0, 1, 0, 0, 0 || 1), support : 16
[0, 1, 5, 8, 9] => 4, (0, 1, 0, 0, 0 || 0), support : 16
[0, 3, 6, 7, 9] => 8, (0, 1, 0, 0, 0 || 1), support : 24
[0, 3, 4, 5, 9] => 1, (0, 1, 1, 0, 0 || 0), support : 24
[0, 2, 3, 6, 7] => 9, (1, 0, 0, 1, 1 || 0), support : 23
[0, 5, 6, 7, 8] => 4, (1, 0, 1, 1, 1 || 1), support : 23
[0, 5, 6, 7, 8] => 3, (1, 0, 1, 1, 1 || 1), support : 23
[0, 4, 5, 6, 7] => 8, (1, 1, 1, 1, 0 || 1), support : 23
[0, 5, 6, 8, 9] => 7, (1, 1, 0, 1, 0 || 0), support : 23
[0, 1, 2, 3, 8] => 9, (1, 0, 0, 0, 0 || 0), support : 23
[1, 3, 6, 7, 9] => 0, (1, 0, 1, 1, 1 || 0), support : 23
[2, 3, 4, 5, 6, 9] => 0, (1, 1, 1, 1, 0, 1 || 1), support : 15
[0, 2, 3, 4, 6, 9] => 5, (1, 1, 1, 1, 0, 1 || 1), support : 15
[1, 3, 5, 6, 7, 9] => 4, (0, 0, 0, 1, 1, 0 || 1), support : 15
[0, 2, 4, 5, 6, 9] => 3, (1, 1, 0, 1, 0, 0 || 0), support : 15
[0, 2, 4, 5, 6, 9] => 1, (1, 1, 0, 1, 0, 0 || 1), support : 15
[2, 4, 6, 8, 9] => 3, (1, 1, 0, 1, 1 || 0), support : 30
[0, 3, 4, 6, 8] => 5, (0, 1, 1, 1, 0 || 1), support : 15
[0, 5, 7, 8, 9] => 6, (0, 0, 1, 0, 1 || 0), support : 15
[0, 2, 3, 5, 6, 8] => 4, (1, 0, 0, 0, 1, 1 || 0), support : 15
[0, 2, 3, 4, 7, 9] => 8, (0, 0, 0, 0, 0, 1 || 1), support : 15
[1, 3, 4, 5, 7] => 8, (0, 1, 1, 1, 1 || 0), support : 15
[0, 1, 2, 4, 8, 9] => 5, (1, 1, 0, 0, 0, 0 || 0), support : 15
[0, 4, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support : 15
[1, 3, 4, 5, 6, 8] => 2, (0, 1, 1, 0, 1, 0 || 0), support : 15
[0, 3, 4, 5, 8] => 1, (0, 1, 1, 1, 1 || 1), support : 15
[1, 2, 3, 4, 5, 9] => 0, (1, 1, 1, 0, 0, 1 || 0), support : 15
[0, 2, 3, 5, 6, 8] => 7, (0, 1, 0, 0, 0, 0 || 0), support : 15
[0, 1, 2, 5, 6, 7] => 4, (0, 1, 1, 0, 1, 1 || 0), support : 15
[0, 4, 5, 6, 7] => 9, (0, 1, 0, 1, 0 || 1), support : 22
[0, 1, 3, 4, 9] => 2, (1, 1, 0, 1, 0 || 0), support : 22
[1, 4, 5, 6, 7] => 0, (1, 0, 0, 1, 1 || 0), support : 22
[3, 4, 5, 8, 9] => 6, (1, 0, 0, 0, 0 || 1), support : 22
[0, 1, 3, 5, 8] => 6, (1, 1, 0, 1, 0 || 0), support : 29
[1, 2, 4, 5, 7, 9] => 3, (0, 1, 1, 1, 1, 1 || 0), support : 14
[0, 1, 5, 6, 7, 9] => 2, (0, 1, 0, 1, 1, 0 || 1), support : 14
[0, 3, 4, 5, 7] => 6, (1, 0, 0, 0, 1 || 0), support : 21
[1, 2, 3, 5, 8, 9] => 7, (1, 1, 0, 1, 1, 1 || 0), support : 14
[0, 5, 6, 7, 8, 9] => 1, (0, 1, 1, 0, 1, 1 || 0), support : 14
[0, 3, 4, 7, 9] => 1, (0, 1, 1, 1, 0 || 0), support : 28
[0, 1, 2, 6, 7, 9] => 5, (0, 1, 1, 1, 1, 0 || 0), support : 14
[1, 2, 3, 4, 5, 8] => 7, (1, 1, 1, 1, 0, 1 || 1), support : 14
[0, 1, 3, 4, 9] => 2, (0, 0, 1, 1, 1 || 1), support : 21
[1, 3, 4, 5, 7, 8] => 6, (1, 1, 0, 1, 1, 0 || 1), support : 14
[0, 1, 2, 5, 8, 9] => 7, (1, 1, 0, 0, 1, 0 || 0), support : 14
[0, 1, 4, 6, 7, 9] => 5, (1, 1, 1, 1, 1, 1 || 0), support : 14
[0, 1, 3, 5, 6, 7] => 9, (1, 1, 1, 0, 1, 1 || 1), support : 14
[0, 1, 3, 6, 7] => 4, (0, 1, 1, 0, 1 || 0), support : 21
[3, 5, 7, 8, 9] => 6, (0, 0, 1, 0, 1 || 0), support : 14
[2, 4, 5, 7, 8, 9] => 3, (0, 0, 0, 0, 1, 1 || 0), support : 14
[2, 3, 4, 5, 8, 9] => 0, (1, 1, 0, 0, 1, 1 || 0), support : 14
[2, 3, 4, 5, 9] => 0, (0, 0, 0, 1, 1 || 0), support : 21
[0, 3, 4, 6, 8] => 7, (0, 1, 1, 0, 1 || 0), support : 14
[1, 4, 5, 7, 9] => 0, (1, 1, 0, 0, 0 || 1), support : 14
[1, 4, 5, 7, 9] => 2, (1, 1, 0, 0, 0 || 0), support : 14
[0, 2, 3, 4, 6, 9] => 8, (0, 0, 1, 1, 1, 0 || 1), support : 14
[1, 2, 3, 4, 6, 9] => 8, (0, 0, 1, 1, 1, 1 || 0), support : 14
[4, 6, 7, 8, 9] => 3, (0, 0, 0, 0, 0 || 0), support : 35
[3, 5, 6, 7, 8, 9] => 0, (1, 1, 1, 1, 1, 0 || 1), support : 14
[0, 1, 2, 3, 7, 9] => 8, (0, 0, 1, 0, 1, 0 || 0), support : 14
[0, 3, 4, 5, 7, 8] => 2, (0, 0, 0, 0, 1, 0 || 0), support : 14
[2, 3, 4, 5, 7, 8] => 0, (0, 0, 0, 0, 1, 0 || 0), support : 14
[1, 2, 3, 5, 7, 9] => 6, (0, 1, 0, 0, 0, 0 || 0), support : 14
[2, 3, 5, 6, 7, 9] => 1, (1, 0, 0, 0, 0, 0 || 0), support : 14
[0, 1, 3, 8, 9] => 6, (0, 1, 1, 0, 0 || 1), support : 14
[0, 1, 3, 8, 9] => 4, (0, 1, 1, 0, 0 || 0), support : 14
[1, 4, 5, 7, 8] => 0, (1, 1, 0, 1, 0 || 1), support : 28
[1, 3, 4, 5, 9] => 0, (1, 1, 1, 0, 0 || 1), support : 27
[0, 1, 3, 5, 8] => 7, (0, 0, 1, 0, 0 || 1), support : 20
[2, 3, 4, 6, 9] => 1, (1, 0, 1, 1, 0 || 0), support : 20
[2, 3, 6, 8, 9] => 4, (1, 1, 0, 0, 0 || 1), support : 20
[0, 1, 2, 7, 8] => 3, (0, 0, 0, 0, 0 || 0), support : 20
[0, 3, 4, 6, 7] => 1, (0, 1, 1, 0, 1 || 0), support : 20
[0, 3, 4, 6, 7] => 8, (0, 1, 1, 0, 1 || 0), support : 20
[0, 1, 3, 4, 8] => 7, (1, 1, 0, 1, 1 || 0), support : 20
[0, 2, 4, 5, 7] => 6, (1, 1, 0, 0, 1 || 0), support : 20
[0, 2, 3, 4, 7, 8] => 5, (0, 0, 1, 1, 1, 1 || 0), support : 13
[0, 2, 3, 5, 6, 7] => 4, (0, 0, 1, 0, 1, 1 || 1), support : 13
[1, 2, 3, 4, 5, 7] => 8, (1, 0, 1, 0, 0, 0 || 0), support : 13
[0, 2, 4, 5, 6, 7] => 3, (0, 0, 1, 0, 1, 1 || 1), support : 13
[0, 2, 3, 4, 5, 7] => 6, (0, 0, 1, 1, 0, 1 || 1), support : 13
[0, 2, 3, 5, 7, 9] => 1, (0, 0, 0, 0, 1, 0 || 0), support : 13
[0, 2, 3, 5, 7, 9] => 6, (0, 0, 0, 0, 1, 0 || 0), support : 13
[1, 3, 5, 7, 8, 9] => 4, (1, 1, 0, 0, 0, 0 || 0), support : 13
[0, 2, 3, 7, 8, 9] => 5, (0, 1, 0, 1, 0, 1 || 1), support : 13
[2, 4, 6, 7, 9] => 8, (1, 1, 1, 0, 0 || 1), support : 13
[0, 1, 2, 4, 5, 7] => 8, (1, 0, 0, 0, 0, 0 || 1), support : 13
[2, 3, 4, 5, 7, 8] => 1, (0, 1, 0, 0, 0, 0 || 1), support : 13
[0, 1, 5, 6, 7, 9] => 8, (1, 1, 1, 1, 0, 0 || 1), support : 13
[1, 2, 3, 4, 5, 6] => 7, (1, 1, 1, 1, 0, 0 || 1), support : 13
[1, 2, 3, 4, 5, 6] => 9, (1, 1, 1, 1, 0, 0 || 0), support : 13
[1, 2, 3, 5, 6, 8] => 7, (1, 1, 0, 1, 0, 1 || 0), support : 13
[0, 2, 3, 5, 8, 9] => 1, (0, 1, 0, 0, 0, 0 || 0), support : 13
[0, 1, 3, 5, 7, 9] => 6, (0, 1, 1, 1, 1, 0 || 0), support : 13
[0, 1, 3, 5, 7, 9] => 8, (0, 1, 1, 1, 1, 0 || 1), support : 13
[1, 2, 3, 4, 5, 9] => 6, (1, 0, 0, 1, 0, 0 || 1), support : 13
[1, 2, 3, 4, 5, 9] => 8, (1, 0, 0, 1, 0, 0 || 0), support : 13
[0, 1, 2, 4, 8, 9] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 13
[0, 1, 4, 7, 8, 9] => 5, (0, 0, 1, 1, 1, 0 || 0), support : 13
[1, 3, 4, 7, 8] => 0, (1, 0, 1, 1, 1 || 0), support : 13
[0, 2, 3, 4, 9] => 6, (1, 0, 0, 1, 1 || 0), support : 13
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 0, 1 || 1), support : 13
[0, 1, 2, 5, 6] => 8, (1, 1, 0, 1, 1 || 1), support : 26
[0, 1, 5, 7, 8] => 3, (0, 0, 0, 0, 0 || 0), support : 26
[0, 2, 3, 5, 8] => 9, (1, 0, 0, 1, 1 || 0), support : 13
[0, 1, 4, 6, 7, 8] => 2, (1, 1, 1, 1, 1, 0 || 0), support : 13
[0, 1, 5, 6, 7, 8] => 2, (1, 1, 0, 1, 1, 0 || 0), support : 13
[1, 2, 4, 5, 7, 9] => 8, (1, 0, 1, 0, 1, 0 || 0), support : 13
[0, 3, 5, 6, 8, 9] => 4, (1, 1, 0, 1, 1, 1 || 1), support : 13
[0, 2, 3, 4, 5, 7] => 9, (1, 0, 1, 0, 0, 0 || 0), support : 13
[0, 1, 3, 6, 7] => 9, (0, 0, 1, 1, 0 || 1), support : 13
[0, 1, 4, 5, 7] => 6, (1, 1, 0, 0, 1 || 0), support : 13
[5, 6, 7, 8, 9] => 2, (1, 0, 1, 0, 1 || 1), support : 19
[3, 4, 6, 7, 8] => 0, (1, 1, 0, 1, 1 || 1), support : 19
[0, 2, 4, 6, 8, 9] => 5, (1, 0, 0, 1, 0, 1 || 0), support : 19
[0, 1, 4, 5, 8, 9] => 2, (1, 1, 0, 1, 0, 0 || 1), support : 19
[0, 1, 3, 7, 8, 9] => 2, (0, 0, 0, 1, 1, 0 || 0), support : 19
[0, 2, 6, 7, 8, 9] => 5, (1, 0, 1, 0, 0, 1 || 0), support : 19
[2, 5, 7, 8, 9] => 6, (1, 0, 1, 0, 1 || 0), support : 19
[0, 1, 2, 4, 6, 7] => 9, (0, 1, 0, 1, 0, 0 || 1), support : 19
[1, 2, 5, 7, 9] => 4, (1, 1, 0, 0, 0 || 0), support : 19
[1, 4, 5, 7, 8] => 2, (0, 1, 0, 0, 1 || 1), support : 19
[0, 2, 5, 6, 8] => 7, (0, 0, 0, 1, 0 || 0), support : 25
[0, 1, 2, 4, 5, 6] => 8, (0, 0, 0, 0, 0, 0 || 0), support : 12
[0, 1, 2, 3, 5, 7] => 8, (1, 0, 1, 0, 1, 0 || 1), support : 12
[0, 3, 4, 6, 7, 9] => 8, (0, 0, 0, 0, 1, 0 || 0), support : 24
[1, 2, 3, 4, 7, 9] => 8, (0, 0, 0, 0, 0, 1 || 1), support : 18
[0, 2, 3, 5, 6, 9] => 4, (1, 1, 1, 1, 0, 0 || 1), support : 12
[0, 2, 4, 5, 8, 9] => 7, (0, 0, 1, 0, 1, 0 || 1), support : 12
[1, 2, 3, 6, 7, 8] => 0, (1, 0, 1, 0, 1, 0 || 1), support : 12
[1, 2, 3, 6, 7, 8] => 9, (1, 0, 1, 0, 1, 0 || 0), support : 12
[1, 2, 3, 7, 8, 9] => 0, (1, 0, 1, 1, 0, 0 || 1), support : 12
[1, 2, 3, 7, 8, 9] => 6, (1, 0, 1, 1, 0, 0 || 0), support : 12
[3, 4, 6, 8, 9] => 2, (1, 1, 0, 1, 1 || 0), support : 18
[0, 1, 2, 5, 8, 9] => 3, (0, 1, 1, 1, 0, 0 || 0), support : 12
[0, 1, 3, 5, 6, 9] => 4, (1, 0, 0, 0, 1, 0 || 1), support : 12
[0, 1, 3, 5, 6, 9] => 7, (1, 0, 0, 0, 1, 0 || 1), support : 12
[0, 1, 2, 5, 8, 9] => 4, (1, 1, 0, 1, 0, 0 || 1), support : 12
[0, 1, 2, 4, 6, 7] => 5, (0, 0, 0, 0, 0, 1 || 0), support : 12
[0, 1, 2, 4, 6, 7] => 8, (0, 0, 0, 0, 0, 1 || 0), support : 12
[1, 2, 4, 5, 6, 8] => 0, (0, 0, 0, 0, 0, 0 || 0), support : 12
[1, 2, 5, 7, 8, 9] => 4, (0, 0, 0, 0, 0, 1 || 1), support : 12
[0, 1, 2, 4, 5, 8] => 9, (0, 0, 0, 1, 0, 1 || 0), support : 12
[0, 1, 5, 6, 7, 9] => 2, (0, 0, 0, 1, 1, 1 || 1), support : 12
[1, 2, 3, 4, 7, 8] => 5, (0, 1, 1, 1, 0, 0 || 1), support : 12
[0, 3, 4, 5, 7, 9] => 1, (0, 1, 1, 1, 0, 0 || 1), support : 12
[2, 3, 4, 5, 7, 8] => 0, (1, 0, 0, 0, 1, 0 || 1), support : 12
[2, 4, 6, 7, 9] => 8, (0, 1, 0, 1, 1 || 1), support : 18
[2, 3, 4, 7, 8] => 9, (1, 0, 1, 0, 0 || 1), support : 18
[0, 1, 2, 4, 7, 9] => 6, (0, 0, 0, 1, 1, 1 || 1), support : 12
[0, 1, 2, 4, 7, 9] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 12
[1, 2, 4, 5, 6, 9] => 3, (0, 0, 0, 0, 0, 0 || 0), support : 12
[1, 2, 4, 5, 7, 9] => 3, (0, 0, 0, 0, 1, 0 || 0), support : 12
[1, 3, 5, 6, 9] => 8, (0, 1, 0, 0, 1 || 0), support : 12
[1, 2, 4, 5, 7, 8] => 3, (0, 1, 1, 1, 0, 0 || 1), support : 12
[2, 3, 7, 8, 9] => 6, (0, 1, 0, 0, 0 || 1), support : 12
[0, 2, 3, 6, 7, 9] => 1, (0, 0, 1, 1, 1, 0 || 0), support : 12
[1, 3, 4, 5, 8] => 0, (1, 1, 1, 0, 0 || 1), support : 24
[0, 4, 5, 6, 8] => 7, (1, 0, 0, 1, 1 || 0), support : 23
[2, 4, 7, 8, 9] => 6, (0, 1, 1, 0, 1 || 1), support : 23
[2, 3, 4, 6, 8] => 9, (1, 0, 1, 0, 0 || 1), support : 17
[1, 2, 4, 6, 7] => 8, (1, 0, 0, 1, 1 || 1), support : 17
[0, 3, 5, 7, 9] => 8, (1, 1, 0, 0, 1 || 0), support : 17
[0, 2, 3, 6, 7, 9] => 1, (1, 0, 1, 0, 0, 0 || 1), support : 11
[1, 2, 3, 6, 7, 9] => 0, (1, 0, 1, 0, 0, 0 || 1), support : 11
[2, 3, 4, 5, 8, 9] => 0, (1, 1, 0, 1, 0, 0 || 1), support : 11
[0, 4, 5, 6, 7, 9] => 3, (0, 0, 0, 1, 1, 1 || 0), support : 11
[0, 2, 4, 5, 8, 9] => 6, (0, 0, 1, 0, 0, 1 || 1), support : 11
[0, 2, 4, 5, 8, 9] => 7, (0, 0, 1, 0, 0, 1 || 0), support : 11
[3, 5, 6, 7, 8, 9] => 2, (1, 0, 1, 0, 1, 1 || 1), support : 11
[0, 5, 7, 8, 9] => 3, (1, 0, 0, 1, 1 || 0), support : 22
[0, 1, 3, 6, 7, 9] => 5, (0, 1, 1, 1, 1, 0 || 0), support : 11
[0, 1, 3, 6, 7, 9] => 2, (0, 1, 1, 1, 1, 0 || 1), support : 11
[2, 3, 4, 5, 7, 8] => 0, (0, 1, 1, 1, 1, 1 || 1), support : 11
[0, 3, 4, 5, 7, 8] => 2, (1, 1, 1, 1, 1, 1 || 0), support : 11
[0, 2, 3, 5, 7, 9] => 1, (0, 1, 0, 0, 0, 0 || 0), support : 11
[0, 2, 3, 5, 7, 9] => 6, (0, 1, 0, 0, 0, 0 || 0), support : 11
[0, 2, 3, 4, 5, 6, 9] => 7, (0, 1, 0, 0, 0, 0, 0 || 0), support : 11
[1, 4, 5, 6, 7, 8] => 9, (0, 1, 1, 1, 0, 0 || 1), support : 11
[2, 3, 4, 6, 7, 9] => 0, (1, 1, 1, 0, 0, 1 || 1), support : 11
[2, 3, 4, 6, 7, 9] => 5, (1, 1, 1, 0, 0, 1 || 1), support : 11
[0, 2, 3, 4, 8, 9] => 5, (1, 1, 1, 0, 0, 0 || 1), support : 11
[1, 2, 3, 4, 6, 9] => 5, (0, 1, 0, 1, 0, 0 || 1), support : 11
[1, 2, 3, 4, 6, 9] => 7, (0, 1, 0, 1, 0, 0 || 0), support : 11
[0, 2, 3, 4, 7, 9] => 6, (1, 1, 0, 1, 1, 0 || 1), support : 11
