[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[white-rook-file, white-rook-rank] => white-king-rank, (a, 1 || 3), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 5, d || d), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, a, 2 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-rook-file, (b, 1 || h), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, c || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || nine), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (h, 1, f || nine), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 3, 6 || 3), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (1, h, 4 || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 2 || nine), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 2, 7 || b), support : 1
[black-king-file, black-king-rank] => white-rook-file, (e, 8 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 4 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, f || b), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, h, 2 || c), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (g, c, 8 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || fourteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 8 || fourteen), support : 1
[black-king-rank, white-rook-file] => black-king-file, (3, a || f), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (f, 8 || c), support : 1
[black-king-file, white-king-rank] => black-king-rank, (b, 1 || 1), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (h, 3 || six), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (e, 4 || 1), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (e, 2, c || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 6 || eleven), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (g, h, 2 || eleven), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (e, 1, h || c), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, d, 3 || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 5 || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (1, g, 1 || b), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 5 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (f, 2, 1 || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 8 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 6 || seven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || nine), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, a || a), support : 1
[black-king-file, white-king-rank] => white-rook-file, (b, 1 || a), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 8 || b), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (f, 7, 1 || h), support : 1
[black-king-file, white-king-file] => white-king-rank, (c, d || 2), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (5, c || 3), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (e, 1, a || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, f || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 1 || ten), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 2 || b), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, g || b), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 3, d || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (f, 4 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (7, 3 || b), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 8 || eight), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (h, 1, b || 3), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (h, 1, c || 3), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 2, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || eleven), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 1 || b), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 3 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (6, c || c), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (a, 1, 1 || seven), support : 1
[black-king-file, white-rook-file] => black-king-rank, (b, e || 3), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (e, 2, c || 4), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 8 || twelve), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-rook-file, (7, 1, 7 || a), support : 1
[black-king-rank, white-rook-file] => black-king-file, (7, g || g), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (5, c || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 2 || six), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || eight), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, e || 4), support : 1
[white-rook-file, white-rook-rank] => black-king-rank, (f, 8 || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || ten), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 6 || a), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 6 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 2 || sixteen), support : 1
[black-king-file, white-king-rank] => white-king-file, (d, 1 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || eight), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || eleven), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, h || c), support : 1
[black-king-file, white-rook-file] => black-king-rank, (c, h || 2), support : 1
[white-king-rank, white-rook-rank] => black-king-file, (1, 6 || a), support : 1
[black-king-file, black-king-rank] => white-king-rank, (b, 2 || 4), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 5 || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, h || eleven), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, c || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, g || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, h || fifteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, h || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, h || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 5 || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || fourteen), support : 1
[black-king-file, white-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (f, 1, 7, fourteen || h), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (1, 6 || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, g || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 4 || 2), support : 1
[black-king-file, white-rook-file] => white-rook-rank, (c, h || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || fourteen), support : 1
[black-king-file, white-king-rank] => white-king-file, (d, 1 || c), support : 1
[black-king-file, black-king-rank, white-king-rank, white-king-file] => white-depth-of-win, (g, 1, 1, d || six), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 1 || seven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, h || eleven), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, e || b), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (h, 7 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 4 || 3), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || a), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || fifteen), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, b || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 4 || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 6 || b), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 8 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || sixteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank, white-king-file] => white-depth-of-win, (2, g, 7, d || draw), support : 1
[black-king-file, white-king-rank] => white-rook-rank, (d, 1 || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, h || ten), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (7, 2 || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || twelve), support : 1
[black-king-rank, white-rook-file, white-rook-rank, white-king-rank] => white-king-file, (1, f, 3, 3 || c), support : 1
[black-king-file, white-rook-file, white-king-rank, white-king-file] => black-king-rank, (h, f, 3, d || 1), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, b || nine), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, e || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || ten), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 3 || b), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || fourteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, h || a), support : 1
[black-king-file, white-rook-rank] => white-rook-file, (a, 3 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || fourteen), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (h, 7 || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || sixteen), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, d || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 1 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 2 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 2 || nine), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || twelve), support : 1
[black-king-file, black-king-rank, white-king-file, white-king-rank] => white-rook-file, (g, 2, c, 2 || e), support : 1
[black-king-file, white-rook-rank] => white-king-file, (g, 4 || b), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 3 || 4), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 1 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 1 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 4 || eleven), support : 1
[black-king-file, black-king-rank] => white-rook-file, (e, 1 || g), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (2, e || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 4 || draw), support : 1
